pattern_group_id	inferred_structure	match_confidence	underlying_symbol	executed_at	expiry	option_type	strike	size	price	nbbo_bid	nbbo_ask	premium	delta	multi_vol	mv_delta	tags	id	option_chain_id
grp-0b4b65a7e2db781d	vertical	0.9	FSLR	2026-05-13T16:14:54.063635+0000	2026-05-29	put	232.5	1	8.44	7.85	9.2	844.0	-0.3977984135439536	10	1	{bid_side,bullish}	ee0a0997-0762-442d-bb0b-45b39aaaa922	FSLR260529P00232500
grp-0b4b65a7e2db781d	vertical	0.9	FSLR	2026-05-13T16:14:54.063654+0000	2026-05-29	put	230.0	1	7.17	6.25	8.0	717.0	-0.3608676767568947	18	1	{ask_side,bearish}	6a87423f-fc35-4944-a8fd-10d2a137c62d	FSLR260529P00230000
grp-1a61a55568de384e	risk_reversal	1.0	CHKP	2026-05-15T19:56:14.818664+0000	2026-06-18	put	105.0	1	0.7	0.7	0.75	70.0	-0.0886822297164336	441	1	{bid_side,bullish}	75772916-968a-4062-b1ad-82c3fac8d9b5	CHKP260618P00105000
grp-1a61a55568de384e	risk_reversal	1.0	CHKP	2026-05-15T19:56:15.117049+0000	2026-06-18	call	135.0	1	2.45	2.3	2.45	245.0	0.2724875597273778	461	1	{ask_side,bullish}	be77d89e-57d2-446a-9564-3d5236d243a1	CHKP260618C00135000
grp-1fcaee9a1b400e6a	risk_reversal	1.0	MP	2026-05-15T19:16:31.358693+0000	2027-01-15	put	50.0	1	6.85	6.6	6.85	685.0	-0.2553384446540409	0	0	{ask_side,bearish}	2e5fcc1b-0787-4c2d-9a79-c559f4f17256	MP270115P00050000
grp-1fcaee9a1b400e6a	risk_reversal	1.0	MP	2026-05-15T19:16:31.360675+0000	2027-01-15	call	65.0	1	12.9	12.9	13.05	1290.0	0.579634273061923	22	0	{bid_side,bearish}	84a633f7-1829-45c9-9e3f-d141a3d43359	MP270115C00065000
grp-2000534bb01907d1	vertical	0.95	SVIX	2026-05-14T18:21:22.118383+0000	2026-05-15	put	19.5	1	0.14	0.1	0.15	14.0	-0.3862625961906129	0	0	{ask_side,bearish,etf}	802b7f4b-bc16-49d9-8359-4bef06af4b73	SVIX260515P00019500
grp-2000534bb01907d1	vertical	0.95	SVIX	2026-05-14T18:21:51.071197+0000	2026-05-15	put	19.0	1	0.04	0.0	0.1	4.0	-0.1313715554816538	509	1	{bid_side,bullish,etf}	93db39fb-3ee5-4ff2-96a8-6c6172f11502	SVIX260515P00019000
grp-279047f0f192bb40	vertical	0.95	MELI	2026-05-12T18:12:31.149075+0000	2026-09-18	call	2900.0	1	1.2	0.65	1.2	120.0	0.00980007312107667	0	0	{ask_side,bullish}	ece3e398-01b5-4fab-bff9-2c828932d1ed	MELI260918C02900000
grp-279047f0f192bb40	vertical	0.95	MELI	2026-05-12T18:13:01.408377+0000	2026-09-18	call	1800.0	1	80.45	70.4	87.2	8045.0	0.3459041560838274	1	0	{ask_side,bullish}	ba390b88-6c4b-46ed-bf46-b0bdb8e02def	MELI260918C01800000
grp-2dd85f0ca199c2e7	strangle	0.95	WIX	2026-05-13T15:10:20.781403+0000	2026-05-15	put	50.0	3	0.7	0.7	0.9	210.0	-0.2338760854486535	21	0	{bid_side,bullish}	cb7ff6b1-0d16-46ba-a72c-326218ce86c2	WIX260515P00050000
grp-2dd85f0ca199c2e7	strangle	0.95	WIX	2026-05-13T15:11:44.088277+0000	2026-05-15	call	60.0	3	0.24	0.2	0.3	72.0	0.1052364324380812	33	0	{bid_side,bearish}	2ec03411-f786-4528-8c20-3e167d3a0081	WIX260515C00060000
grp-374ca7c9baadd781	strangle	0.95	AAL	2026-05-13T17:46:36.081862+0000	2026-05-29	call	13.0	1	0.38	0.36	0.4	38.0	0.4219351342321429	64	1	{mid_side,neutral}	d445afbf-1f25-48e7-997f-381c3eb65a7e	AAL260529C00013000
grp-374ca7c9baadd781	strangle	0.95	AAL	2026-05-13T17:47:49.440122+0000	2026-05-29	put	11.5	1	0.14	0.13	0.14	14.0	-0.1778885539860303	2	0	{ask_side,bearish}	3b4112dd-dc0c-4a34-b966-88ea66a36579	AAL260529P00011500
grp-375c7aede9affa5b	vertical	0.9	UMAC	2026-05-14T17:06:17.817425+0000	2026-08-21	call	17.5	3	3.23	3.1	3.4	969.0	0.56482196974029	12	4	{bid_side,bearish,earnings_this_week}	7555ac56-c638-4077-a61f-53a0a64e52cc	UMAC260821C00017500
grp-375c7aede9affa5b	vertical	0.9	UMAC	2026-05-14T17:06:17.817425+0000	2026-08-21	call	22.5	3	1.93	1.85	2.05	579.0	0.3920753273388561	18	4	{bid_side,bearish,earnings_this_week}	db763d82-d327-49c5-8386-a781b9a141b4	UMAC260821C00022500
grp-38065b17ee55089b	vertical	0.9	DKNG	2026-05-14T16:22:28.738492+0000	2026-05-22	put	25.5	1	1.0	0.94	1.02	100.0	-0.574999776199536	43	1	{ask_side,bearish}	b1a0e984-7852-4c2c-bd6a-34751a43b56a	DKNG260522P00025500
grp-38065b17ee55089b	vertical	0.9	DKNG	2026-05-14T16:23:15.143762+0000	2026-05-22	put	25.0	1	0.72	0.68	0.74	72.0	-0.469007563305886	54	1	{ask_side,bearish}	74e1b348-1afe-4e77-ac0a-e4f5f8edf331	DKNG260522P00025000
grp-3e43f820db2af696	vertical	0.9	ONON	2026-05-15T18:16:35.330912+0000	2026-06-18	put	42.5	1	5.56	5.35	5.8	556.0	-0.785879573431519	2	1	{bid_side,bullish}	7a33d0e4-c044-4917-a556-4a563a8368bc	ONON260618P00042500
grp-3e43f820db2af696	vertical	0.9	ONON	2026-05-15T18:16:35.330917+0000	2026-06-18	put	35.0	1	1.08	1.03	1.13	108.0	-0.2898101590295131	2	1	{mid_side,neutral}	4e0d0707-8f4f-41cd-bd86-6915439d06ac	ONON260618P00035000
grp-4300e2633ef2085e	risk_reversal	1.0	SE	2026-05-15T14:04:47.852447+0000	2026-05-15	put	62.0	1	0.01	0.0	0.02	1.0	-0.002734352394412776	10	0	{mid_side,neutral}	1007237a-f6f0-4cc1-968b-f7c5fd1f1b21	SE260515P00062000
grp-4300e2633ef2085e	risk_reversal	1.0	SE	2026-05-15T14:05:27.916621+0000	2026-05-15	call	90.0	1	0.6	0.6	0.8	60.0	0.3408739182764836	5	0	{bid_side,bearish}	3bde2afd-8dc7-4ef0-a215-0a6fe5a07283	SE260515C00090000
grp-474b041d596e327d	strangle	0.9	SOXX	2026-05-11T13:48:34.434498+0000	2026-05-15	call	500.0	1	32.25	28.7	33.8	3225.0	0.791516446777712	12	1	{ask_side,bullish,etf}	e63991bc-9695-406a-982e-595f4305a041	SOXX260515C00500000
grp-474b041d596e327d	strangle	0.9	SOXX	2026-05-11T13:49:11.621968+0000	2026-05-15	put	515.0	1	6.7	6.6	7.0	670.0	-0.3213974426112299	15	0	{bid_side,bullish,etf}	335c959f-df52-4e97-bcee-c921473a951f	SOXX260515P00515000
grp-4b1137bae2f0655d	vertical	1.0	MRNA	2026-05-12T14:35:42.121045+0000	2026-05-15	call	60.0	1	0.6	0.6	0.65	60.0	0.1847993170623064	5	0	{bid_side,bearish}	f0b6dd39-9946-4808-9d3b-2bb27917d6fe	MRNA260515C00060000
grp-4b1137bae2f0655d	vertical	1.0	MRNA	2026-05-12T14:36:21.508678+0000	2026-05-15	call	56.0	1	1.48	1.18	1.48	148.0	0.3737254167372496	2	0	{ask_side,bullish}	7929a46e-b7b4-464e-9957-c1cc33d2b66f	MRNA260515C00056000
grp-4d665e3596d815bc	vertical	0.9	SNAP	2026-05-14T19:10:06.123944+0000	2026-05-15	put	6.0	1	0.69	0.67	0.74	69.0	-0.998123607581746	86	1	{bid_side,bullish}	d74d2ef4-7773-4d6f-a7d0-6cc4b0aef45f	SNAP260515P00006000
grp-4d665e3596d815bc	vertical	0.9	SNAP	2026-05-14T19:10:06.123949+0000	2026-05-15	put	7.0	1	1.69	1.64	1.74	169.0	-0.999024951266633	13	1	{mid_side,neutral}	433c03b3-dccb-45f1-abd6-db9c636ac57f	SNAP260515P00007000
grp-50c36c6927f51122	strangle	0.9	SHLS	2026-05-11T15:21:24.211188+0000	2026-05-15	put	8.0	10	0.06	0.0	0.15	60.0	-0.0979180799143034	10	10	{bid_side,bullish}	49723224-0372-4863-877b-f7851ec031c1	SHLS260515P00008000
grp-50c36c6927f51122	strangle	0.9	SHLS	2026-05-11T15:21:24.211193+0000	2026-05-15	call	11.0	10	0.03	0.0	0.05	30.0	0.0718390693276839	10	10	{ask_side,bullish}	72c0dbed-2785-4093-bfff-c4fdb296364a	SHLS260515C00011000
grp-5da9a4cb74f9501f	vertical	1.0	XLF	2026-05-14T19:54:31.251777+0000	2026-05-29	call	51.0	1	0.9	0.9	0.92	90.0	0.569444500019334	9	1	{bid_side,bearish,etf}	18e2d057-85b8-4b45-9eae-a46ae3dd4ce1	XLF260529C00051000
grp-5da9a4cb74f9501f	vertical	1.0	XLF	2026-05-14T19:54:31.251777+0000	2026-05-29	call	50.0	1	1.7	1.56	1.71	170.0	0.721753008345558	3	1	{ask_side,bullish,etf}	337877c6-f760-436f-aec4-7dc9aaec7022	XLF260529C00050000
grp-690204f0b1b4e41e	vertical	0.9	PTON	2026-05-12T14:25:31.138720+0000	2026-05-22	put	6.5	1	1.18	1.12	1.26	118.0	-0.973503610421936	28	1	{bid_side,bullish}	bcbd4815-f39a-4827-a37b-ee59325a5c99	PTON260522P00006500
grp-690204f0b1b4e41e	vertical	0.9	PTON	2026-05-12T14:25:31.138720+0000	2026-05-22	put	6.0	1	0.76	0.7	0.8	76.0	-0.784641569549925	28	1	{ask_side,bearish}	af708bce-5969-45d3-b78c-df269e1fe26f	PTON260522P00006000
grp-6b4cbd41c0ed4022	risk_reversal	1.0	CVNA	2026-05-13T13:49:47.576603+0000	2026-05-15	call	75.0	1	0.38	0.38	0.48	38.0	0.1553653464906004	0	0	{bid_side,bearish}	53c725d4-3243-4101-9132-8bd5d5ce08c6	CVNA260515C00075000
grp-6b4cbd41c0ed4022	risk_reversal	1.0	CVNA	2026-05-13T13:49:48.733327+0000	2026-05-15	put	72.0	1	3.0	3.0	3.0	300.0	-0.698438580033668	17	3	{mid_side,neutral}	ca28a37d-5ae8-40c2-9f1b-28c0439aca7e	CVNA260515P00072000
grp-70e38bdeb2874101	vertical	1.0	NVDL	2026-05-12T14:33:29.430904+0000	2026-05-15	call	110.0	1	4.0	3.7	4.0	400.0	0.534829181669091	6	1	{ask_side,bullish,etf}	2c64b724-2a1a-40f1-86f8-b0e188b48835	NVDL260515C00110000
grp-70e38bdeb2874101	vertical	1.0	NVDL	2026-05-12T14:34:39.835050+0000	2026-05-15	call	113.0	1	2.92	2.92	3.3	292.0	0.4220335652853769	3	0	{bid_side,bearish,etf}	21afd212-94e1-4336-9fd2-b511c4f69b23	NVDL260515C00113000
grp-7ae8da13a1eff9dc	vertical	0.9	CDLX	2026-05-14T15:32:02.586380+0000	2028-01-21	call	4.0	1	0.4	0.25	0.55	40.0	0.739413945720994	0	0	{mid_side,neutral}	716ed736-30d5-420d-8400-74c35bca52d1	CDLX280121C00004000
grp-7ae8da13a1eff9dc	vertical	0.9	CDLX	2026-05-14T15:33:31.633383+0000	2028-01-21	call	5.0	1	0.18	0.1	0.25	18.0	0.4362396756447041	0	0	{ask_side,bullish}	60e9d497-81e8-47a0-9756-0f20f2edd8d5	CDLX280121C00005000
grp-8608a97347d95256	vertical	0.9	DG	2026-05-13T14:57:22.007397+0000	2026-07-17	call	110.0	3	4.12	3.9	4.35	1236.0	0.3574954027688754	9	3	{bid_side,bearish}	1dff6ea0-78f8-4510-9439-a0d49e515d13	DG260717C00110000
grp-8608a97347d95256	vertical	0.9	DG	2026-05-13T14:57:22.007397+0000	2026-07-17	call	105.0	3	6.11	5.9	6.25	1833.0	0.459296665348931	8	3	{ask_side,bullish}	85642cfb-179a-4f94-adf0-224b0f2e70e0	DG260717C00105000
grp-870b2179a2ca6bd2	vertical	0.9	JD	2026-05-15T18:47:34.407558+0000	2026-05-15	call	31.5	1	0.56	0.46	0.83	56.0	0.853932049332792	20	1	{bid_side,bearish,china}	de872128-03ac-4188-a9ef-5529978c2fa4	JD260515C00031500
grp-870b2179a2ca6bd2	vertical	0.9	JD	2026-05-15T18:47:54.940834+0000	2026-05-15	call	31.0	1	1.03	0.88	1.2	103.0	0.950427279858978	98	1	{bid_side,bearish,china}	ffabf500-d7b0-4158-99d6-65694ab872fe	JD260515C00031000
grp-8ddc2be6ff6db627	strangle	0.9	DAL	2026-05-14T19:53:30.732526+0000	2026-05-22	put	73.0	2	2.64	2.63	2.75	528.0	-0.62859920521408	384	2	{bid_side,bullish}	be4e23e7-5f80-49c8-a95e-c9973ee15860	DAL260522P00073000
grp-8ddc2be6ff6db627	strangle	0.9	DAL	2026-05-14T19:53:43.735534+0000	2026-05-22	call	75.0	2	0.61	0.53	0.7	122.0	0.2344564649136539	287	2	{bid_side,bearish}	4dd31cba-c0a3-4e22-b83a-87dcd2ab95e4	DAL260522C00075000
grp-8e3501ddd8ef3248	vertical	0.9	RZLV	2026-05-11T19:58:13.999656+0000	2026-05-15	call	3.0	4	0.03	0.0	0.05	12.0	0.1949730217002053	59	0	{ask_side,bullish}	665c2668-f760-4de2-b5fb-a016ab6aa5e8	RZLV260515C00003000
grp-8e3501ddd8ef3248	vertical	0.9	RZLV	2026-05-11T19:59:09.416031+0000	2026-05-15	call	2.0	4	0.72	0.7	0.75	288.0	0.957243110423537	53	0	{bid_side,bearish}	d955f118-21d0-4883-9941-73f81114089f	RZLV260515C00002000
grp-997867638e8ed6d8	vertical	0.9	IAU	2026-05-12T14:01:01.281461+0000	2026-05-15	call	59.0	1	29.21	28.1	30.3	2921.0	0.975412043024277	443	1	{ask_side,bullish,etf}	50b37aff-61bd-477d-a2b6-4189a5720480	IAU260515C00059000
grp-997867638e8ed6d8	vertical	0.9	IAU	2026-05-12T14:01:01.281461+0000	2026-05-15	call	60.0	1	28.29	27.2	29.4	2829.0	0.967410960817707	387	1	{bid_side,bearish,etf}	100f893f-a079-462d-af59-d056f1652e26	IAU260515C00060000
grp-9ca7165445b1ec32	vertical	0.9	ULTY	2026-05-12T15:15:30.316903+0000	2026-10-16	put	30.0	1	5.28	4.3	6.1	528.0	-0.3532527444619056	2	1	{ask_side,bearish,etf}	77c1c0ba-10be-4fd6-8bf0-deb7252ca143	ULTY261016P00030000
grp-9ca7165445b1ec32	vertical	0.9	ULTY	2026-05-12T15:15:30.316903+0000	2026-10-16	put	20.0	1	0.88	0.05	1.7	88.0	-0.1039627169139485	2	1	{ask_side,bearish,etf}	0df974e1-6045-4b4e-8392-d98fb7239355	ULTY261016P00020000
grp-a05879b2198f1758	vertical	0.95	MP	2026-05-13T13:54:31.186033+0000	2026-05-22	call	52.0	1	11.15	10.05	12.25	1115.0	0.89085039679183	246	-1	{mid_side,neutral}	93703c42-8546-494f-a060-d5a0d71d574c	MP260522C00052000
grp-a05879b2198f1758	vertical	0.95	MP	2026-05-13T13:55:06.328356+0000	2026-05-22	call	78.0	1	0.23	0.16	0.23	23.0	0.064790925793156	0	0	{ask_side,bullish}	c69728c6-de29-4698-b2b9-b5f12abd035a	MP260522C00078000
grp-ab82874c2f111ab1	vertical	0.95	KNX	2026-05-14T18:28:23.968746+0000	2026-07-17	put	55.0	2	1.15	0.65	1.15	230.0	-0.1417353344673068	2	2	{ask_side,bearish}	14312dda-d428-4392-80c4-6571063b78d8	KNX260717P00055000
grp-ab82874c2f111ab1	vertical	0.95	KNX	2026-05-14T18:28:23.968756+0000	2026-07-17	put	50.0	2	0.73	0.15	2.5	146.0	-0.0870007609247225	2	2	{bid_side,bullish}	5f7541b2-7e04-4679-8a2f-fca6ff1d2ebb	KNX260717P00050000
grp-b239097bc5ae829e	vertical	0.9	MRAM	2026-05-12T19:50:43.893372+0000	2026-05-15	call	50.0	1	2.62	2.6	2.75	262.0	0.3645878320471009	21	0	{bid_side,bearish}	a11e7fa8-75d6-4d1c-9bbe-8e8893f9bfb0	MRAM260515C00050000
grp-b239097bc5ae829e	vertical	0.9	MRAM	2026-05-12T19:50:45.143064+0000	2026-05-15	call	40.0	1	5.9	5.7	6.0	590.0	0.693288248234356	315	0	{ask_side,bullish}	ffe41caf-37ad-4460-b325-ac9896ad5e95	MRAM260515C00040000
grp-b2c3c9276ef33c00	strangle	0.95	DGXX	2026-05-15T13:32:06.221078+0000	2026-05-15	call	8.0	4	0.1	0.1	0.15	40.0	0.2245114386720469	0	0	{bid_side,bearish}	35ef1458-be01-4de5-8138-41e557b27f61	DGXX260515C00008000
grp-b2c3c9276ef33c00	strangle	0.95	DGXX	2026-05-15T13:32:54.274735+0000	2026-05-15	put	7.0	4	0.07	0.05	0.2	28.0	-0.163970152841642	200	0	{bid_side,bullish}	5d81522a-8488-4691-8e97-61c8a9c1034f	DGXX260515P00007000
grp-b66362d654938218	strangle	0.9	GE	2026-05-15T19:51:49.290936+0000	2026-05-22	put	285.0	1	7.04	6.65	7.5	704.0	-0.573105120330175	90	1	{bid_side,bullish}	bcac8dc6-7d5c-4a4a-a550-3924d6690183	GE260522P00285000
grp-b66362d654938218	strangle	0.9	GE	2026-05-15T19:52:07.629975+0000	2026-05-22	call	292.5	1	1.9	1.75	2.06	190.0	0.2376529707820478	23	0	{bid_side,bearish}	ebfcd276-b9c2-4247-a063-06938c3bc725	GE260522C00292500
grp-b986d15a386cf200	vertical	0.9	HPE	2026-05-15T16:43:43.195278+0000	2027-03-19	put	27.0	4	3.49	3.25	3.75	1396.0	-0.2585457796079911	0	0	{bid_side,bullish}	81df489b-d3b4-47db-acde-278f96faa828	HPE270319P00027000
grp-b986d15a386cf200	vertical	0.9	HPE	2026-05-15T16:43:54.409980+0000	2027-03-19	put	22.0	4	1.67	1.54	1.81	668.0	-0.1479735026714502	10	0	{bid_side,bullish}	db0590fc-0419-4262-9015-2657c0a23d11	HPE270319P00022000
grp-ba0e0282b88e120b	vertical	0.9	XPEV	2026-05-11T17:06:47.030132+0000	2026-05-22	call	15.5	1	1.14	0.99	1.22	114.0	0.645019575702642	4	1	{ask_side,bullish,earnings_next_week,china}	af49ce22-e1be-44d7-a337-a56ceffe012b	XPEV260522C00015500
grp-ba0e0282b88e120b	vertical	0.9	XPEV	2026-05-11T17:06:47.030132+0000	2026-05-22	call	16.5	1	0.55	0.5	0.64	55.0	0.4383046511030188	18	1	{bid_side,bearish,earnings_next_week,china}	90568ece-18e8-4736-8cb9-87e3be70a9ac	XPEV260522C00016500
grp-baf3ac8cf41c504b	vertical	0.95	DLO	2026-05-14T19:52:16.354711+0000	2026-05-15	put	13.0	2	0.9	0.9	0.9	180.0	-0.541323516723819	30	0	{mid_side,neutral,earnings_this_week}	8260e856-3377-4e32-9e6a-904dd500b746	DLO260515P00013000
grp-baf3ac8cf41c504b	vertical	0.95	DLO	2026-05-14T19:53:29.867196+0000	2026-05-15	put	10.0	2	0.1	0.0	0.25	20.0	-0.0861625348220934	16	2	{bid_side,bullish,earnings_this_week}	afa893a8-dda6-49fa-b192-13ef6dbcedf6	DLO260515P00010000
grp-be7d841f60d787b4	strangle	1.0	MCD	2026-05-12T14:15:55.740316+0000	2026-05-15	put	277.5	1	2.43	2.43	2.44	243.0	-0.497441572502374	36	0	{bid_side,bullish}	2cdb156c-c79a-4d64-bbbf-155d962853f5	MCD260515P00277500
grp-be7d841f60d787b4	strangle	1.0	MCD	2026-05-12T14:17:10.025480+0000	2026-05-15	call	287.5	1	0.26	0.25	0.26	26.0	0.083484575097671	3	0	{ask_side,bullish}	1056b47c-e4e5-4b5b-aeb1-3af3846d0bee	MCD260515C00287500
grp-c43cbc28f22d5089	strangle	0.9594594594594594	SOUN	2026-05-12T18:33:55.312370+0000	2026-05-29	call	10.0	19	0.11	0.1	0.12	209.0	0.1499448366959641	47	0	{mid_side,neutral}	0f4434a2-193a-405f-99dd-31d9116ff6e6	SOUN260529C00010000
grp-c43cbc28f22d5089	strangle	0.9594594594594594	SOUN	2026-05-12T18:35:23.372656+0000	2026-05-29	put	8.0	18	0.54	0.52	0.54	972.0	-0.452171582257775	43	0	{ask_side,bearish}	9241930c-4b3e-4dac-8d52-5d6c3529b65c	SOUN260529P00008000
grp-c7b0a539e9ccb7cc	vertical	0.9	UMAC	2026-05-13T14:52:45.104162+0000	2026-06-12	call	18.0	1	0.48	0.35	0.6	48.0	0.233572231748974	204	1	{ask_side,bullish,earnings_this_week}	4cb0be95-3804-493f-80ae-e821d8ff0ba7	UMAC260612C00018000
grp-c7b0a539e9ccb7cc	vertical	0.9	UMAC	2026-05-13T14:52:45.104167+0000	2026-06-12	call	18.5	1	0.47	0.35	0.6	47.0	0.2217342058609497	204	1	{bid_side,bearish,earnings_this_week}	6bd29519-cace-449a-aac0-a5993c1f3563	UMAC260612C00018500
grp-ca7648c2dd2b10df	vertical	0.95	ASTX	2026-05-14T13:51:52.122129+0000	2026-05-15	call	40.0	3	0.1	0.0	0.15	30.0	0.0438333431565105	1	0	{ask_side,bullish,etf}	1fd2f908-bc89-43fb-bee0-4ed71a1835b5	ASTX260515C00040000
grp-ca7648c2dd2b10df	vertical	0.95	ASTX	2026-05-14T13:52:11.516720+0000	2026-05-15	call	45.0	3	0.1	0.1	0.1	30.0	0.0374255827405352	0	0	{mid_side,neutral,etf}	8d72612c-d70e-47ca-a7ed-5c758773ad67	ASTX260515C00045000
grp-cd602db4602a77bf	vertical	1.0	MA	2026-05-13T15:21:24.785321+0000	2026-06-05	put	495.0	2	13.61	13.5	13.6	2722.0	-0.531655502646738	0	0	{ask_side,bearish}	3c7baaf6-ac9d-4481-aaae-f4087293d74c	MA260605P00495000
grp-cd602db4602a77bf	vertical	1.0	MA	2026-05-13T15:21:36.790494+0000	2026-06-05	put	490.0	2	10.9	10.9	11.5	2180.0	-0.463511021122333	0	0	{bid_side,bullish}	7304a0ed-36c7-4c48-a29b-21c5e01949cd	MA260605P00490000
grp-d9aba4b01a1be8ef	strangle	0.95	JOBY	2026-05-11T14:06:34.514399+0000	2026-05-15	call	12.0	1	0.07	0.06	0.07	7.0	0.1290450358548091	4	0	{ask_side,bullish}	1126050a-68b9-43e1-ba7d-97ab2c052988	JOBY260515C00012000
grp-d9aba4b01a1be8ef	strangle	0.95	JOBY	2026-05-11T14:06:52.232484+0000	2026-05-15	put	9.5	1	0.09	0.07	0.1	9.0	-0.1463211548717892	10	0	{ask_side,bearish}	63dac765-ef1f-4e8e-8dee-f231df9adbe3	JOBY260515P00009500
grp-de6219fd2d7f0f88	vertical	1.0	NASA	2026-05-11T17:05:31.716165+0000	2026-08-21	call	40.0	1	5.6	5.4	5.6	560.0	0.498169124240831	25	0	{ask_side,bullish,etf}	a6653f5b-2f27-4bb8-8add-9962a2d4bb6d	NASA260821C00040000
grp-de6219fd2d7f0f88	vertical	1.0	NASA	2026-05-11T17:05:48.679226+0000	2026-08-21	call	45.0	1	4.6	4.6	4.8	460.0	0.4263848674621288	48	0	{bid_side,bearish,etf}	9afbccaf-4359-45e2-b8f7-f7063d613b89	NASA260821C00045000
grp-e875f207e54d38e4	strangle	0.9	HPE	2026-05-13T18:35:31.353889+0000	2026-05-15	put	32.0	1	0.6	0.58	0.68	60.0	-0.4042524397297427	6	0	{bid_side,bullish}	58cbf511-f7a1-4f9c-ab1a-a5dce8da720f	HPE260515P00032000
grp-e875f207e54d38e4	strangle	0.9	HPE	2026-05-13T18:35:38.091388+0000	2026-05-15	call	20.0	1	12.06	11.5	12.65	1206.0	0.954059854286036	3	1	{bid_side,bearish}	b0f0e023-b4d7-4dd4-b8e9-acf4baaaf008	HPE260515C00020000
grp-f3f981cd24460a07	vertical	1.0	XLF	2026-05-12T13:57:54.265232+0000	2026-11-20	put	46.0	1	1.14	1.14	1.21	114.0	-0.2282583410782807	1	1	{bid_side,bullish,etf}	54edc9e5-0d5e-41fc-9a9a-b0f07e6e72d0	XLF261120P00046000
grp-f3f981cd24460a07	vertical	1.0	XLF	2026-05-12T13:57:54.265237+0000	2026-11-20	put	45.0	1	1.02	0.98	1.03	102.0	-0.199539987434078	1	1	{ask_side,bearish,etf}	d4ee1776-aec1-4e65-bf85-83f2ed1f0e66	XLF261120P00045000
grp-f42de8a11b4a0142	vertical	0.95	MRNA	2026-05-14T16:02:33.995938+0000	2026-05-15	call	51.0	2	0.71	0.66	0.73	142.0	0.440103513742	36	0	{ask_side,bullish}	4dd15163-7017-4de2-92ae-a03616a4021c	MRNA260515C00051000
grp-f42de8a11b4a0142	vertical	0.95	MRNA	2026-05-14T16:02:50.612003+0000	2026-05-15	call	52.0	2	0.32	0.32	0.4	64.0	0.2606850672068548	114	0	{bid_side,bearish}	a0c9b96a-f9d3-4875-8ee1-b2965d291f49	MRNA260515C00052000
